user_id,timestamp,group,landed_page,converted,device,location
107621,2026-06-03 10:14:20,control,old_page,0,Desktop,Germany
107089,2026-06-03 10:14:20,control,old_page,1,Mobile,Italy
103032,2026-06-03 11:14:20,control,old_page,1,Desktop,UK
100266,2026-06-03 11:14:20,control,old_page,0,Desktop,Spain
100927,2026-06-03 11:14:20,control,old_page,0,Desktop,UK
103035,2026-06-03 11:14:20,treatment,new_page,0,Mobile,UK
103247,2026-06-03 11:14:20,control,old_page,1,Tablet,Germany
103728,2026-06-03 11:14:20,control,old_page,0,Mobile,Germany
102617,2026-06-03 11:14:20,treatment,new_page,0,Mobile,Germany
101898,2026-06-03 11:14:20,control,old_page,0,Desktop,Italy
108627,2026-06-03 11:14:20,control,old_page,0,Mobile,UK
102522,2026-06-03 11:14:20,control,old_page,0,Desktop,France
107506,2026-06-03 11:14:20,control,old_page,0,Mobile,UK
103755,2026-06-03 11:14:20,control,old_page,0,Desktop,Germany
107585,2026-06-03 11:14:20,control,old_page,0,Mobile,Germany
105918,2026-06-03 12:14:20,treatment,new_page,0,Mobile,Italy
108027,2026-06-03 12:14:20,treatment,new_page,0,Tablet,Germany
101179,2026-06-03 12:14:20,treatment,new_page,0,Tablet,Italy
104831,2026-06-03 12:14:20,control,old_page,0,Desktop,UK
107014,2026-06-03 12:14:20,control,old_page,0,Mobile,Spain
106675,2026-06-03 12:14:20,treatment,new_page,0,Mobile,Italy
104793,2026-06-03 12:14:20,treatment,new_page,0,Mobile,UK
100019,2026-06-03 12:14:20,control,old_page,0,Desktop,Germany
104243,2026-06-03 12:14:20,treatment,new_page,0,Desktop,France
104782,2026-06-03 13:14:20,control,old_page,0,Desktop,UK
102223,2026-06-03 13:14:20,control,old_page,0,Desktop,Spain
106763,2026-06-03 13:14:20,control,old_page,0,Mobile,Germany
107809,2026-06-03 13:14:20,treatment,new_page,0,Mobile,Germany
106048,2026-06-03 13:14:20,treatment,new_page,0,Mobile,France
104928,2026-06-03 13:14:20,control,old_page,0,Tablet,Germany
109800,2026-06-03 13:14:20,treatment,new_page,0,Desktop,France
107243,2026-06-03 13:14:20,treatment,new_page,0,Desktop,UK
103828,2026-06-03 13:14:20,treatment,new_page,0,Mobile,Germany
109347,2026-06-03 13:14:20,control,old_page,0,Mobile,UK
106035,2026-06-03 14:14:20,control,old_page,0,Mobile,Germany
107757,2026-06-03 14:14:20,treatment,new_page,0,Mobile,UK
104138,2026-06-03 14:14:20,treatment,new_page,0,Desktop,Germany
105521,2026-06-03 14:14:20,treatment,new_page,0,Mobile,Germany
108841,2026-06-03 14:14:20,treatment,new_page,0,Desktop,Spain
102235,2026-06-03 14:14:20,control,old_page,0,Tablet,Germany
104153,2026-06-03 14:14:20,treatment,new_page,1,Desktop,Spain
107515,2026-06-03 14:14:20,treatment,new_page,0,Tablet,UK
102736,2026-06-03 14:14:20,treatment,new_page,0,Mobile,France
103585,2026-06-03 14:14:20,treatment,new_page,0,Mobile,Germany
104377,2026-06-03 14:14:20,control,old_page,0,Tablet,Germany
101405,2026-06-03 15:14:20,control,old_page,1,Mobile,Germany
102593,2026-06-03 15:14:20,control,old_page,0,Mobile,Germany
101962,2026-06-03 15:14:20,treatment,new_page,0,Desktop,Spain
107440,2026-06-03 15:14:20,control,old_page,0,Desktop,France
104164,2026-06-03 15:14:20,control,old_page,0,Desktop,Germany
109274,2026-06-03 15:14:20,control,old_page,0,Desktop,UK
107649,2026-06-03 15:14:20,treatment,new_page,0,Desktop,Germany
101469,2026-06-03 15:14:20,treatment,new_page,0,Mobile,Germany
102344,2026-06-03 15:14:20,control,old_page,0,Desktop,France
104661,2026-06-03 15:14:20,control,old_page,0,Mobile,France
102765,2026-06-03 15:14:20,treatment,new_page,0,Desktop,Germany
102979,2026-06-03 15:14:20,treatment,new_page,0,Mobile,Germany
104543,2026-06-03 15:14:20,treatment,new_page,0,Desktop,UK
105854,2026-06-03 15:14:20,control,old_page,0,Mobile,Spain
105698,2026-06-03 15:14:20,treatment,new_page,0,Desktop,Italy
100390,2026-06-03 15:14:20,treatment,new_page,0,Desktop,Germany
104527,2026-06-03 15:14:20,treatment,new_page,0,Desktop,Germany
104973,2026-06-03 15:14:20,treatment,new_page,0,Desktop,UK
105055,2026-06-03 16:14:20,treatment,new_page,0,Desktop,Germany
107354,2026-06-03 16:14:20,control,old_page,0,Desktop,UK
102561,2026-06-03 16:14:20,control,old_page,0,Mobile,Germany
100744,2026-06-03 16:14:20,control,old_page,0,Desktop,Germany
108448,2026-06-03 16:14:20,control,old_page,0,Mobile,Germany
107026,2026-06-03 16:14:20,control,old_page,0,Desktop,France
101687,2026-06-03 16:14:20,control,old_page,0,Desktop,Germany
109038,2026-06-03 16:14:20,control,old_page,0,Desktop,France
101573,2026-06-03 16:14:20,control,old_page,1,Desktop,Spain
100507,2026-06-03 16:14:20,treatment,new_page,0,Desktop,Spain
105527,2026-06-03 16:14:20,treatment,new_page,0,Desktop,Germany
105641,2026-06-03 16:14:20,treatment,new_page,0,Desktop,Spain
104442,2026-06-03 16:14:20,control,old_page,0,Mobile,UK
105858,2026-06-03 16:14:20,control,old_page,0,Mobile,Germany
107802,2026-06-03 16:14:20,treatment,new_page,0,Mobile,Germany
102471,2026-06-03 17:14:20,treatment,new_page,1,Desktop,Spain
107977,2026-06-03 17:14:20,control,old_page,0,Tablet,UK
105037,2026-06-03 17:14:20,control,old_page,0,Desktop,Germany
102939,2026-06-03 17:14:20,treatment,new_page,0,Desktop,Spain
109990,2026-06-03 17:14:20,control,old_page,0,Mobile,France
105721,2026-06-03 17:14:20,control,old_page,0,Desktop,UK
106578,2026-06-03 17:14:20,treatment,new_page,0,Mobile,Germany
107032,2026-06-03 17:14:20,control,old_page,0,Mobile,Spain
106693,2026-06-03 17:14:20,treatment,new_page,0,Desktop,Spain
102091,2026-06-03 17:14:20,control,old_page,1,Mobile,Germany
109576,2026-06-03 17:14:20,treatment,new_page,0,Desktop,UK
105695,2026-06-03 17:14:20,control,old_page,0,Mobile,France
105534,2026-06-03 17:14:20,treatment,new_page,0,Desktop,Germany
100429,2026-06-03 17:14:20,control,old_page,0,Mobile,Germany
106181,2026-06-03 17:14:20,treatment,new_page,1,Desktop,Italy
101919,2026-06-03 17:14:20,control,old_page,0,Mobile,UK
102963,2026-06-03 18:14:20,treatment,new_page,0,Mobile,UK
101754,2026-06-03 18:14:20,treatment,new_page,1,Desktop,UK
101862,2026-06-03 18:14:20,control,old_page,0,Tablet,France
104808,2026-06-03 18:14:20,control,old_page,0,Desktop,UK
104218,2026-06-03 18:14:20,treatment,new_page,0,Mobile,Germany
106026,2026-06-03 18:14:20,treatment,new_page,0,Desktop,Spain
100811,2026-06-03 18:14:20,control,old_page,0,Mobile,Germany
102464,2026-06-03 18:14:20,control,old_page,0,Desktop,UK
102229,2026-06-03 18:14:20,control,old_page,0,Mobile,Germany
106803,2026-06-03 18:14:20,treatment,new_page,1,Tablet,Germany
109475,2026-06-03 18:14:20,control,old_page,0,Mobile,UK
100338,2026-06-03 18:14:20,treatment,new_page,0,Desktop,Germany
108642,2026-06-03 18:14:20,treatment,new_page,0,Desktop,Spain
100632,2026-06-03 18:14:20,treatment,new_page,0,Desktop,France
107029,2026-06-03 18:14:20,treatment,new_page,0,Desktop,Italy
102508,2026-06-03 18:14:20,control,old_page,0,Desktop,Germany
105394,2026-06-03 18:14:20,control,old_page,0,Mobile,UK
104188,2026-06-03 18:14:20,control,old_page,0,Desktop,Germany
108786,2026-06-03 18:14:20,control,old_page,0,Mobile,Germany
104303,2026-06-03 18:14:20,control,old_page,1,Tablet,Spain
106067,2026-06-03 18:14:20,control,old_page,0,Desktop,France
100287,2026-06-03 18:14:20,control,old_page,0,Mobile,UK
104299,2026-06-03 18:14:20,treatment,new_page,0,Desktop,France
100012,2026-06-03 18:14:20,control,old_page,0,Mobile,UK
106239,2026-06-03 18:14:20,control,old_page,0,Mobile,Spain
103083,2026-06-03 18:14:20,treatment,new_page,0,Mobile,UK
105495,2026-06-03 19:14:20,control,old_page,0,Tablet,Italy
100740,2026-06-03 19:14:20,control,old_page,0,Desktop,Germany
109461,2026-06-03 19:14:20,treatment,new_page,0,Desktop,UK
105239,2026-06-03 19:14:20,control,old_page,0,Mobile,Germany
104732,2026-06-03 19:14:20,treatment,new_page,1,Desktop,France
106521,2026-06-03 19:14:20,control,old_page,0,Desktop,Germany
103976,2026-06-03 19:14:20,treatment,new_page,0,Mobile,Germany
107618,2026-06-03 19:14:20,treatment,new_page,0,Tablet,Germany
101541,2026-06-03 19:14:20,treatment,new_page,0,Mobile,UK
101195,2026-06-03 20:14:20,treatment,new_page,0,Mobile,Germany
105274,2026-06-03 20:14:20,control,old_page,0,Mobile,UK
106918,2026-06-03 20:14:20,control,old_page,0,Desktop,UK
107804,2026-06-03 20:14:20,control,old_page,0,Desktop,Germany
103442,2026-06-03 20:14:20,control,old_page,0,Desktop,France
101366,2026-06-03 20:14:20,treatment,new_page,0,Desktop,UK
109768,2026-06-03 20:14:20,control,old_page,1,Desktop,Italy
101501,2026-06-03 20:14:20,control,old_page,0,Desktop,Germany
102487,2026-06-03 20:14:20,control,old_page,0,Desktop,Germany
104528,2026-06-03 20:14:20,control,old_page,0,Mobile,Germany
108785,2026-06-03 20:14:20,control,old_page,0,Mobile,France
101579,2026-06-03 20:14:20,control,old_page,0,Desktop,Germany
100528,2026-06-03 20:14:20,treatment,new_page,0,Desktop,France
101660,2026-06-03 20:14:20,control,old_page,0,Mobile,Spain
106322,2026-06-03 20:14:20,control,old_page,0,Mobile,Germany
106701,2026-06-03 20:14:20,control,old_page,0,Mobile,Italy
100212,2026-06-03 20:14:20,treatment,new_page,0,Desktop,Germany
109653,2026-06-03 20:14:20,control,old_page,0,Mobile,Spain
105779,2026-06-03 20:14:20,treatment,new_page,1,Mobile,UK
105464,2026-06-03 20:14:20,control,old_page,0,Desktop,France
108626,2026-06-03 20:14:20,treatment,new_page,0,Mobile,Spain
109091,2026-06-03 21:14:20,treatment,new_page,0,Desktop,Germany
101047,2026-06-03 21:14:20,treatment,new_page,1,Desktop,Germany
105065,2026-06-03 21:14:20,treatment,new_page,0,Desktop,Germany
104460,2026-06-03 21:14:20,control,old_page,0,Mobile,Germany
102595,2026-06-03 21:14:20,control,old_page,0,Desktop,UK
101536,2026-06-03 21:14:20,control,old_page,0,Desktop,Germany
103036,2026-06-03 21:14:20,control,old_page,0,Mobile,France
107586,2026-06-03 21:14:20,treatment,new_page,0,Desktop,France
101630,2026-06-03 21:14:20,control,old_page,0,Desktop,Germany
100626,2026-06-03 21:14:20,treatment,new_page,1,Desktop,Germany
101944,2026-06-03 21:14:20,treatment,new_page,0,Mobile,France
107647,2026-06-03 21:14:20,treatment,new_page,0,Mobile,France
104081,2026-06-03 21:14:20,control,old_page,1,Desktop,Italy
109285,2026-06-03 22:14:20,treatment,new_page,1,Desktop,Germany
101979,2026-06-03 22:14:20,treatment,new_page,0,Desktop,Germany
105844,2026-06-03 22:14:20,control,old_page,0,Mobile,Germany
108193,2026-06-03 22:14:20,control,old_page,0,Mobile,Italy
109359,2026-06-03 22:14:20,treatment,new_page,0,Mobile,Germany
108107,2026-06-03 22:14:20,control,old_page,0,Desktop,Italy
106713,2026-06-03 22:14:20,treatment,new_page,0,Desktop,Germany
108751,2026-06-03 22:14:20,control,old_page,0,Mobile,UK
108593,2026-06-03 22:14:20,control,old_page,0,Mobile,UK
105577,2026-06-03 22:14:20,control,old_page,0,Mobile,France
108832,2026-06-03 22:14:20,control,old_page,0,Desktop,UK
109162,2026-06-03 23:14:20,treatment,new_page,0,Mobile,France
108149,2026-06-03 23:14:20,treatment,new_page,0,Desktop,Germany
101914,2026-06-03 23:14:20,treatment,new_page,0,Mobile,Germany
102107,2026-06-03 23:14:20,treatment,new_page,0,Mobile,Germany
105841,2026-06-03 23:14:20,treatment,new_page,0,Mobile,Germany
107940,2026-06-03 23:14:20,control,old_page,0,Mobile,UK
103020,2026-06-03 23:14:20,control,old_page,0,Mobile,France
103713,2026-06-03 23:14:20,treatment,new_page,0,Tablet,France
104803,2026-06-03 23:14:20,control,old_page,0,Mobile,France
106879,2026-06-03 23:14:20,control,old_page,0,Mobile,Germany
107118,2026-06-03 23:14:20,treatment,new_page,0,Mobile,France
101829,2026-06-04 00:14:20,control,old_page,0,Desktop,Germany
100751,2026-06-04 00:14:20,treatment,new_page,0,Desktop,Germany
109840,2026-06-04 00:14:20,treatment,new_page,0,Desktop,Spain
105943,2026-06-04 00:14:20,treatment,new_page,1,Desktop,UK
102951,2026-06-04 00:14:20,control,old_page,0,Desktop,Italy
107284,2026-06-04 00:14:20,control,old_page,0,Mobile,Germany
109482,2026-06-04 00:14:20,treatment,new_page,1,Desktop,France
109958,2026-06-04 00:14:20,control,old_page,0,Mobile,Italy
100830,2026-06-04 00:14:20,control,old_page,0,Desktop,Germany
103801,2026-06-04 00:14:20,control,old_page,0,Desktop,France
108276,2026-06-04 00:14:20,treatment,new_page,0,Mobile,Germany
105319,2026-06-04 00:14:20,treatment,new_page,0,Mobile,Germany
103666,2026-06-04 01:14:20,control,old_page,0,Mobile,Italy
102278,2026-06-04 01:14:20,control,old_page,0,Desktop,UK
103559,2026-06-04 01:14:20,treatment,new_page,0,Mobile,France
105502,2026-06-04 01:14:20,control,old_page,1,Desktop,UK
100539,2026-06-04 01:14:20,control,old_page,0,Desktop,Italy
100962,2026-06-04 01:14:20,control,old_page,0,Mobile,France
103015,2026-06-04 01:14:20,treatment,new_page,0,Mobile,France
101487,2026-06-04 01:14:20,control,old_page,0,Desktop,Spain
103945,2026-06-04 01:14:20,treatment,new_page,0,Desktop,Spain
109404,2026-06-04 01:14:20,treatment,new_page,0,Desktop,Germany
105937,2026-06-04 01:14:20,control,old_page,0,Tablet,Germany
102949,2026-06-04 01:14:20,treatment,new_page,0,Desktop,Italy
105886,2026-06-04 01:14:20,control,old_page,0,Desktop,Italy
102879,2026-06-04 01:14:20,control,old_page,0,Mobile,UK
101681,2026-06-04 01:14:20,control,old_page,1,Desktop,Germany
107724,2026-06-04 02:14:20,treatment,new_page,0,Mobile,Germany
106164,2026-06-04 02:14:20,treatment,new_page,0,Desktop,Italy
107025,2026-06-04 02:14:20,treatment,new_page,0,Desktop,UK
107072,2026-06-04 02:14:20,treatment,new_page,0,Mobile,Germany
108311,2026-06-04 02:14:20,control,old_page,1,Mobile,France
108342,2026-06-04 02:14:20,treatment,new_page,0,Mobile,France
101361,2026-06-04 02:14:20,treatment,new_page,0,Tablet,Italy
108956,2026-06-04 02:14:20,control,old_page,0,Mobile,Italy
109377,2026-06-04 02:14:20,control,old_page,0,Mobile,Germany
104373,2026-06-04 02:14:20,control,old_page,0,Mobile,Spain
108069,2026-06-04 03:14:20,control,old_page,0,Desktop,France
104484,2026-06-04 03:14:20,control,old_page,0,Mobile,Germany
100495,2026-06-04 03:14:20,treatment,new_page,1,Mobile,Spain
109218,2026-06-04 03:14:20,treatment,new_page,1,Tablet,Germany
106319,2026-06-04 03:14:20,treatment,new_page,0,Desktop,France
105580,2026-06-04 03:14:20,treatment,new_page,0,Mobile,Spain
107157,2026-06-04 03:14:20,control,old_page,0,Desktop,Germany
100594,2026-06-04 03:14:20,control,old_page,0,Mobile,France
103186,2026-06-04 03:14:20,treatment,new_page,0,Tablet,France
105789,2026-06-04 03:14:20,control,old_page,0,Desktop,Germany
100599,2026-06-04 03:14:20,treatment,new_page,0,Desktop,UK
102040,2026-06-04 03:14:20,control,old_page,0,Tablet,Italy
107057,2026-06-04 03:14:20,control,old_page,1,Desktop,UK
107573,2026-06-04 03:14:20,control,old_page,0,Desktop,Germany
109286,2026-06-04 03:14:20,control,old_page,0,Mobile,Germany
101963,2026-06-04 04:14:20,control,old_page,0,Desktop,France
108603,2026-06-04 04:14:20,treatment,new_page,0,Desktop,Germany
100512,2026-06-04 04:14:20,control,old_page,0,Desktop,Germany
106205,2026-06-04 04:14:20,treatment,new_page,0,Desktop,Germany
109374,2026-06-04 04:14:20,treatment,new_page,0,Tablet,Germany
106193,2026-06-04 04:14:20,control,old_page,1,Mobile,Italy
102173,2026-06-04 04:14:20,control,old_page,0,Desktop,UK
105321,2026-06-04 04:14:20,treatment,new_page,0,Mobile,Germany
109900,2026-06-04 04:14:20,treatment,new_page,0,Mobile,Italy
102656,2026-06-04 04:14:20,control,old_page,1,Desktop,Germany
106038,2026-06-04 04:14:20,control,old_page,1,Tablet,Germany
100081,2026-06-04 04:14:20,control,old_page,0,Desktop,Italy
101689,2026-06-04 04:14:20,control,old_page,0,Desktop,Germany
101325,2026-06-04 04:14:20,treatment,new_page,0,Desktop,Germany
102773,2026-06-04 04:14:20,treatment,new_page,0,Mobile,Spain
100052,2026-06-04 04:14:20,control,old_page,0,Mobile,UK
101175,2026-06-04 04:14:20,treatment,new_page,0,Desktop,Germany
105887,2026-06-04 04:14:20,control,old_page,0,Mobile,Germany
105128,2026-06-04 04:14:20,treatment,new_page,0,Desktop,Germany
107186,2026-06-04 04:14:20,control,old_page,0,Desktop,France
109201,2026-06-04 04:14:20,control,old_page,0,Desktop,France
106802,2026-06-04 04:14:20,treatment,new_page,0,Tablet,Germany
105706,2026-06-04 04:14:20,treatment,new_page,0,Mobile,UK
102997,2026-06-04 05:14:20,treatment,new_page,0,Mobile,UK
104868,2026-06-04 05:14:20,control,old_page,0,Desktop,Spain
107400,2026-06-04 05:14:20,control,old_page,0,Mobile,Italy
106643,2026-06-04 05:14:20,control,old_page,1,Desktop,Germany
101100,2026-06-04 05:14:20,treatment,new_page,0,Mobile,France
101582,2026-06-04 05:14:20,treatment,new_page,0,Desktop,Germany
102283,2026-06-04 05:14:20,treatment,new_page,0,Mobile,UK
104110,2026-06-04 05:14:20,control,old_page,0,Desktop,Germany
105312,2026-06-04 05:14:20,control,old_page,0,Mobile,Germany
108932,2026-06-04 05:14:20,treatment,new_page,0,Desktop,France
103221,2026-06-04 05:14:20,control,old_page,0,Desktop,France
107772,2026-06-04 05:14:20,treatment,new_page,0,Mobile,Germany
108017,2026-06-04 05:14:20,treatment,new_page,0,Mobile,Spain
100113,2026-06-04 05:14:20,control,old_page,0,Mobile,France
109932,2026-06-04 05:14:20,control,old_page,0,Tablet,Italy
102399,2026-06-04 06:14:20,control,old_page,0,Tablet,Germany
109302,2026-06-04 06:14:20,control,old_page,0,Mobile,France
101933,2026-06-04 06:14:20,control,old_page,0,Desktop,Germany
102631,2026-06-04 06:14:20,control,old_page,0,Mobile,Germany
108698,2026-06-04 06:14:20,control,old_page,0,Desktop,UK
102977,2026-06-04 06:14:20,control,old_page,0,Mobile,France
105252,2026-06-04 06:14:20,treatment,new_page,0,Desktop,Germany
102425,2026-06-04 06:14:20,treatment,new_page,0,Desktop,Germany
102965,2026-06-04 06:14:20,treatment,new_page,0,Desktop,Germany
108337,2026-06-04 06:14:20,control,old_page,0,Mobile,UK
102347,2026-06-04 06:14:20,treatment,new_page,0,Mobile,Germany
108780,2026-06-04 06:14:20,control,old_page,0,Mobile,France
102073,2026-06-04 06:14:20,treatment,new_page,0,Desktop,Spain
104009,2026-06-04 07:14:20,control,old_page,0,Desktop,France
100269,2026-06-04 07:14:20,treatment,new_page,0,Mobile,France
109729,2026-06-04 07:14:20,control,old_page,0,Desktop,UK
102057,2026-06-04 07:14:20,control,old_page,0,Mobile,Germany
102132,2026-06-04 07:14:20,control,old_page,0,Mobile,Spain
104641,2026-06-04 07:14:20,control,old_page,0,Desktop,France
102567,2026-06-04 07:14:20,treatment,new_page,1,Desktop,UK
106477,2026-06-04 07:14:20,treatment,new_page,0,Desktop,UK
103201,2026-06-04 07:14:20,treatment,new_page,0,Mobile,Italy
109685,2026-06-04 07:14:20,treatment,new_page,1,Mobile,France
103030,2026-06-04 07:14:20,treatment,new_page,0,Desktop,UK
102563,2026-06-04 07:14:20,treatment,new_page,0,Tablet,UK
104080,2026-06-04 08:14:20,control,old_page,1,Desktop,Germany
100525,2026-06-04 08:14:20,control,old_page,0,Mobile,France
101234,2026-06-04 08:14:20,treatment,new_page,1,Mobile,Spain
109477,2026-06-04 08:14:20,treatment,new_page,0,Mobile,France
100538,2026-06-04 08:14:20,treatment,new_page,0,Desktop,Spain
101611,2026-06-04 08:14:20,control,old_page,0,Desktop,France
104031,2026-06-04 08:14:20,control,old_page,0,Mobile,Spain
108688,2026-06-04 08:14:20,control,old_page,0,Desktop,France
105737,2026-06-04 08:14:20,treatment,new_page,0,Mobile,Germany
108357,2026-06-04 08:14:20,control,old_page,1,Desktop,France
103223,2026-06-04 08:14:20,control,old_page,0,Desktop,France
109845,2026-06-04 08:14:20,treatment,new_page,0,Mobile,UK
109985,2026-06-04 08:14:20,treatment,new_page,0,Mobile,Italy
106265,2026-06-04 08:14:20,control,old_page,0,Desktop,Germany
101930,2026-06-04 08:14:20,control,old_page,1,Mobile,UK
100315,2026-06-04 09:14:20,treatment,new_page,0,Desktop,France
109145,2026-06-04 09:14:20,control,old_page,0,Mobile,Italy
104979,2026-06-04 09:14:20,control,old_page,0,Desktop,France
107259,2026-06-04 09:14:20,treatment,new_page,0,Mobile,UK
104871,2026-06-04 09:14:20,control,old_page,0,Desktop,France
105132,2026-06-04 09:14:20,control,old_page,0,Tablet,Spain
109995,2026-06-04 09:14:20,control,old_page,0,Desktop,Germany
107067,2026-06-04 09:14:20,treatment,new_page,1,Mobile,France
102489,2026-06-04 09:14:20,control,old_page,0,Mobile,Germany
107645,2026-06-04 10:14:20,treatment,new_page,1,Desktop,UK
106594,2026-06-04 10:14:20,treatment,new_page,0,Desktop,Germany
107250,2026-06-04 10:14:20,control,old_page,0,Desktop,Germany
107084,2026-06-04 10:14:20,treatment,new_page,0,Desktop,UK
105204,2026-06-04 10:14:20,control,old_page,1,Mobile,UK
100059,2026-06-04 10:14:20,treatment,new_page,0,Mobile,Germany
101062,2026-06-04 10:14:20,control,old_page,0,Desktop,UK
101699,2026-06-04 10:14:20,treatment,new_page,0,Mobile,Germany
107379,2026-06-04 10:14:20,treatment,new_page,0,Mobile,France
106454,2026-06-04 10:14:20,control,old_page,0,Desktop,France
103686,2026-06-04 10:14:20,control,old_page,0,Mobile,Germany
107393,2026-06-04 10:14:20,treatment,new_page,0,Mobile,Germany
100367,2026-06-04 10:14:20,control,old_page,0,Mobile,UK
106805,2026-06-04 11:14:20,treatment,new_page,0,Mobile,Germany
107204,2026-06-04 11:14:20,treatment,new_page,0,Desktop,Germany
109513,2026-06-04 11:14:20,treatment,new_page,0,Desktop,Spain
104021,2026-06-04 11:14:20,treatment,new_page,0,Desktop,Germany
100054,2026-06-04 11:14:20,control,old_page,0,Mobile,UK
104078,2026-06-04 11:14:20,control,old_page,0,Desktop,Italy
101233,2026-06-04 11:14:20,treatment,new_page,0,Mobile,Germany
100739,2026-06-04 11:14:20,treatment,new_page,0,Desktop,Spain
109578,2026-06-04 11:14:20,treatment,new_page,0,Tablet,Germany
105656,2026-06-04 11:14:20,control,old_page,1,Desktop,France
102974,2026-06-04 11:14:20,control,old_page,0,Desktop,Spain
103481,2026-06-04 11:14:20,treatment,new_page,0,Tablet,UK
104160,2026-06-04 11:14:20,control,old_page,0,Mobile,Spain
104748,2026-06-04 11:14:20,treatment,new_page,0,Desktop,France
101345,2026-06-04 11:14:20,treatment,new_page,0,Desktop,Spain
100831,2026-06-04 11:14:20,treatment,new_page,0,Mobile,Germany
101872,2026-06-04 11:14:20,control,old_page,0,Tablet,France
101429,2026-06-04 11:14:20,treatment,new_page,0,Mobile,Germany
100891,2026-06-04 12:14:20,control,old_page,0,Desktop,Spain
101610,2026-06-04 12:14:20,control,old_page,0,Desktop,Italy
103822,2026-06-04 12:14:20,control,old_page,0,Mobile,Spain
101014,2026-06-04 12:14:20,treatment,new_page,0,Tablet,UK
105803,2026-06-04 12:14:20,treatment,new_page,0,Desktop,Italy
102658,2026-06-04 12:14:20,treatment,new_page,0,Mobile,UK
106023,2026-06-04 12:14:20,control,old_page,0,Mobile,Germany
109175,2026-06-04 12:14:20,treatment,new_page,0,Mobile,Germany
105992,2026-06-04 12:14:20,treatment,new_page,0,Mobile,Italy
107729,2026-06-04 12:14:20,treatment,new_page,1,Mobile,UK
102627,2026-06-04 12:14:20,control,old_page,0,Mobile,Germany
106362,2026-06-04 13:14:20,treatment,new_page,0,Desktop,Germany
107307,2026-06-04 13:14:20,treatment,new_page,1,Desktop,France
107680,2026-06-04 13:14:20,control,old_page,0,Desktop,Germany
100748,2026-06-04 13:14:20,treatment,new_page,0,Desktop,France
107651,2026-06-04 13:14:20,treatment,new_page,0,Desktop,Germany
105672,2026-06-04 13:14:20,treatment,new_page,0,Desktop,Germany
107817,2026-06-04 13:14:20,treatment,new_page,0,Desktop,France
103791,2026-06-04 13:14:20,treatment,new_page,0,Mobile,UK
109460,2026-06-04 13:14:20,treatment,new_page,1,Desktop,Germany
105790,2026-06-04 13:14:20,control,old_page,1,Desktop,Germany
103647,2026-06-04 13:14:20,treatment,new_page,0,Desktop,Italy
109521,2026-06-04 13:14:20,control,old_page,0,Desktop,Germany
103304,2026-06-04 13:14:20,control,old_page,0,Mobile,UK
104401,2026-06-04 13:14:20,treatment,new_page,0,Desktop,Germany
101524,2026-06-04 13:14:20,control,old_page,0,Desktop,Germany
104521,2026-06-04 13:14:20,treatment,new_page,0,Tablet,Germany
101239,2026-06-04 14:14:20,treatment,new_page,0,Mobile,France
105625,2026-06-04 14:14:20,treatment,new_page,0,Desktop,Germany
109841,2026-06-04 14:14:20,control,old_page,0,Desktop,Germany
101737,2026-06-04 14:14:20,treatment,new_page,0,Mobile,France
106359,2026-06-04 14:14:20,treatment,new_page,0,Tablet,Germany
104996,2026-06-04 14:14:20,treatment,new_page,0,Desktop,Italy
101053,2026-06-04 14:14:20,treatment,new_page,0,Desktop,Germany
104178,2026-06-04 14:14:20,treatment,new_page,0,Desktop,UK
100351,2026-06-04 14:14:20,control,old_page,0,Desktop,Germany
107961,2026-06-04 14:14:20,treatment,new_page,0,Desktop,Germany
103440,2026-06-04 14:14:20,treatment,new_page,0,Mobile,Spain
109996,2026-06-04 14:14:20,control,old_page,0,Desktop,France
109189,2026-06-04 14:14:20,control,old_page,0,Desktop,France
108520,2026-06-04 14:14:20,treatment,new_page,0,Desktop,Germany
104057,2026-06-04 14:14:20,control,old_page,1,Mobile,France
107249,2026-06-04 14:14:20,control,old_page,0,Desktop,UK
109665,2026-06-04 15:14:20,control,old_page,0,Desktop,Spain
108971,2026-06-04 15:14:20,control,old_page,0,Mobile,Spain
103637,2026-06-04 15:14:20,treatment,new_page,0,Tablet,Germany
107939,2026-06-04 15:14:20,treatment,new_page,0,Desktop,UK
107266,2026-06-04 15:14:20,treatment,new_page,0,Desktop,Germany
103490,2026-06-04 15:14:20,treatment,new_page,0,Desktop,Germany
105174,2026-06-04 15:14:20,treatment,new_page,0,Desktop,France
103178,2026-06-04 15:14:20,control,old_page,1,Desktop,Germany
104962,2026-06-04 15:14:20,treatment,new_page,0,Desktop,Germany
103042,2026-06-04 15:14:20,control,old_page,0,Mobile,Germany
103362,2026-06-04 15:14:20,control,old_page,0,Desktop,France
106635,2026-06-04 15:14:20,treatment,new_page,0,Desktop,France
100689,2026-06-04 15:14:20,treatment,new_page,0,Desktop,UK
108290,2026-06-04 15:14:20,control,old_page,1,Mobile,France
100172,2026-06-04 15:14:20,treatment,new_page,0,Desktop,Germany
102242,2026-06-04 15:14:20,treatment,new_page,0,Desktop,France
107131,2026-06-04 16:14:20,control,old_page,0,Mobile,Germany
103294,2026-06-04 16:14:20,treatment,new_page,0,Tablet,Germany
108410,2026-06-04 16:14:20,control,old_page,0,Desktop,Spain
101586,2026-06-04 16:14:20,treatment,new_page,0,Desktop,France
